,node1,node2,label
1362,10530,10527,1
1363,10531,10527,1
1364,10529,10528,1
1365,10531,10528,1
1366,10530,10528,1
1367,10531,10529,1
1368,10530,10529,1
1369,10531,10530,1
1370,102984,10534,1
1371,102982,10534,1
1372,102983,10534,1
1373,118673,10537,1
1374,118672,10537,1
1375,124603,10539,1
1376,124602,10539,1
1377,115564,10539,1
1378,124601,10539,1
1379,10541,10540,1
1380,10543,10540,1
1381,10542,10540,1
1382,10543,10541,1
1383,10542,10541,1
1384,10543,10542,1
1385,70613,10543,1
1386,73625,10543,1
1387,44218,10543,1
1388,94118,10543,1
1389,70616,10543,1
1390,10546,10545,1
1391,68919,10550,1
1392,78323,10550,1
1393,78442,10550,1
1394,19650,10550,1
1395,81166,10550,1
1396,99622,10550,1
1397,96906,10550,1
1398,68920,10550,1
1399,27114,10550,1
1400,26414,10550,1
1401,25043,10550,1
1402,10560,10559,1
1403,10564,10561,1
1404,12749,10561,1
1405,10563,10561,1
1406,10562,10561,1
1407,12750,10561,1
1408,10565,10561,1
1409,10682,10562,1
1410,10680,10562,1
1411,10565,10562,1
1412,10563,10562,1
1413,10564,10562,1
1414,10681,10562,1
1415,10565,10563,1
1416,10564,10563,1
1417,10565,10564,1
1418,45243,10566,1
1419,45244,10566,1
1420,45242,10566,1
1421,45242,10570,1
1422,45243,10570,1
1423,45244,10570,1
1424,10572,10571,1
1425,81483,10572,1
1426,10574,10573,1
1427,12105,10574,1
1428,80776,10574,1
1429,80775,10574,1
1430,28360,10575,1
1431,15261,10575,1
1432,10576,10575,1
1433,15259,10575,1
1434,101584,10577,1
1435,10580,10579,1
1436,10582,10581,1
1437,10584,10581,1
1438,10583,10581,1
1439,10583,10582,1
1440,13431,10582,1
1441,12853,10582,1
1442,12856,10582,1
1443,12855,10582,1
1444,12854,10582,1
1445,10584,10582,1
1446,11141,10583,1
1447,11139,10583,1
1448,13431,10583,1
1449,11140,10583,1
1450,10584,10583,1
1451,11142,10583,1
1452,43858,10585,1
1453,18879,10585,1
1454,99076,10585,1
1455,99075,10585,1
1456,18880,10585,1
1457,99074,10585,1
1458,79729,10589,1
1459,45417,10592,1
1460,28150,10592,1
1461,47962,10592,1
1462,10596,10592,1
1463,10594,10592,1
1464,11803,10593,1
1465,27512,10593,1
1466,47660,10593,1
1467,47662,10593,1
1468,10594,10593,1
1469,47962,10593,1
1470,47661,10593,1
1471,45417,10593,1
1472,10596,10593,1
1473,28150,10593,1
1474,13080,10594,1
1475,10596,10594,1
1476,14728,10594,1
1477,10595,10594,1
1478,23113,10594,1
1479,97990,10594,1
1480,10596,10595,1
1481,45417,10595,1
1482,12314,10595,1
1483,47962,10595,1
1484,12313,10595,1
1485,42230,10595,1
1486,42228,10595,1
1487,28150,10595,1
1488,97990,10596,1
1489,47962,10596,1
1490,28150,10596,1
1491,45417,10596,1
1492,20842,10598,1
1493,115199,10606,1
1494,115200,10606,1
1495,56076,10611,1
1496,13233,10614,1
1497,13230,10614,1
1498,13904,10618,1
1499,102665,10618,1
1500,13233,10618,1
1501,10696,10618,1
1502,13905,10618,1
1503,13232,10618,1
1504,13230,10618,1
1505,102074,10618,1
1506,10621,10619,1
1507,10620,10619,1
1508,10621,10620,1
1509,11388,10620,1
1510,11389,10620,1
1511,10624,10622,1
1512,116184,10622,1
1513,10625,10622,1
1514,116186,10622,1
1515,10623,10622,1
1516,116185,10622,1
1517,73360,10622,1
1518,10624,10623,1
1519,10625,10623,1
1520,10625,10624,1
1521,13119,10626,1
1522,103177,10626,1
1523,98356,10627,1
1524,98358,10627,1
1525,46367,10627,1
1526,68939,10627,1
1527,124592,10627,1
1528,45866,10627,1
1529,98361,10627,1
1530,43370,10627,1
1531,98355,10627,1
1532,98357,10627,1
1533,98360,10627,1
1534,11020,10627,1
1535,98362,10627,1
1536,98354,10627,1
1537,98359,10627,1
1538,15116,10627,1
1539,53913,10627,1
1540,24547,10627,1
1541,14993,10629,1
1542,27367,10629,1
1543,75405,10629,1
1544,19707,10633,1
1545,25500,10633,1
1546,29365,10633,1
1547,11240,10633,1
1548,102421,10633,1
1549,43049,10633,1
1550,70860,10634,1
1551,102999,10634,1
1552,103000,10634,1
1553,49624,10636,1
1554,71638,10636,1
1555,55818,10636,1
1556,80267,10636,1
1557,97792,10636,1
1558,77881,10636,1
1559,70354,10636,1
1560,124299,10636,1
1561,73162,10636,1
1562,55817,10636,1
1563,73163,10636,1
1564,127733,10636,1
1565,70589,10636,1
1566,73260,10636,1
1567,79705,10636,1
1568,10690,10636,1
1569,10651,10647,1
1570,10650,10647,1
1571,10648,10647,1
1572,10649,10647,1
1573,10652,10647,1
1574,10649,10648,1
1575,10650,10648,1
1576,10651,10648,1
1577,10652,10648,1
1578,10651,10649,1
1579,10652,10649,1
1580,10650,10649,1
1581,124756,10650,1
1582,124755,10650,1
1583,124753,10650,1
1584,10651,10650,1
1585,10652,10650,1
1586,124757,10650,1
1587,124754,10650,1
1588,124758,10650,1
1589,101942,10650,1
1590,124753,10651,1
1591,10652,10651,1
1592,124756,10651,1
1593,124757,10651,1
1594,19693,10651,1
1595,124754,10651,1
1596,124758,10651,1
1597,101942,10651,1
1598,19692,10651,1
1599,124755,10651,1
1600,124261,10652,1
1601,93171,10652,1
1602,124382,10652,1
1603,124753,10652,1
1604,129928,10652,1
1605,124756,10652,1
1606,93170,10652,1
1607,129931,10652,1
1608,101944,10652,1
1609,124262,10652,1
1610,124381,10652,1
1611,19693,10652,1
1612,129929,10652,1
1613,124263,10652,1
1614,19692,10652,1
1615,93169,10652,1
1616,129907,10652,1
1617,124754,10652,1
1618,101943,10652,1
1619,129908,10652,1
1620,93168,10652,1
1621,124758,10652,1
1622,101942,10652,1
1623,129930,10652,1
1624,124383,10652,1
1625,124757,10652,1
1626,124755,10652,1
1627,130738,10657,1
1628,10658,10657,1
1629,24294,10657,1
1630,99406,10657,1
1631,130737,10657,1
1632,14583,10657,1
1633,10659,10657,1
1634,131373,10657,1
1635,54651,10657,1
1636,96002,10657,1
1637,44104,10657,1
1638,10659,10658,1
1639,44104,10659,1
1640,54651,10659,1
1641,14583,10659,1
1642,13878,10659,1
1643,10664,10662,1
1644,10663,10662,1
1645,10664,10663,1
1646,10669,10665,1
1647,10666,10665,1
1648,10667,10665,1
1649,10668,10665,1
1650,23396,10666,1
1651,23395,10666,1
1652,101887,10666,1
1653,10669,10666,1
1654,11419,10666,1
1655,12545,10666,1
1656,10667,10666,1
1657,102622,10666,1
1658,10668,10666,1
1659,124025,10666,1
1660,10669,10667,1
1661,10668,10667,1
1662,10669,10668,1
1663,10671,10670,1
1664,10672,10670,1
1665,10672,10671,1
1666,98613,10671,1
1667,98614,10671,1
1668,81022,10673,1
1669,78245,10673,1
1670,78244,10673,1
1671,78243,10673,1
1672,81021,10673,1
1673,77656,10674,1
1674,97407,10674,1
1675,71802,10674,1
1676,100477,10674,1
1677,77655,10674,1
1678,75055,10674,1
1679,25435,10674,1
1680,94867,10674,1
1681,96101,10674,1
1682,94868,10674,1
1683,94866,10674,1
1684,94747,10674,1
1685,20944,10674,1
1686,23080,10674,1
1687,19148,10674,1
1688,71801,10674,1
1689,21506,10674,1
1690,79822,10674,1
1691,73523,10674,1
1692,80863,10674,1
1693,22290,10674,1
1694,17700,10674,1
1695,99226,10674,1
1696,70339,10674,1
1697,12537,10674,1
1698,21505,10674,1
1699,41746,10674,1
1700,23079,10674,1
1701,45742,10674,1
1702,23078,10674,1
1703,23077,10674,1
1704,94746,10674,1
1705,10682,10680,1
1706,10681,10680,1
1707,10682,10681,1
1708,10684,10683,1
1709,10685,10683,1
1710,10685,10684,1
1711,10688,10687,1
1712,10689,10687,1
1713,102010,10688,1
1714,97560,10688,1
1715,99634,10688,1
1716,10854,10688,1
1717,99633,10688,1
1718,10689,10688,1
1719,11298,10689,1
1720,102010,10689,1
1721,75684,10692,1
1722,68302,10695,1
1723,68303,10695,1
1724,10698,10695,1
1725,68301,10695,1
1726,10696,10695,1
1727,10697,10695,1
1728,102908,10695,1
1729,102909,10695,1
1730,10699,10695,1
1731,13911,10695,1
1732,97743,10695,1
1733,10697,10696,1
1734,13235,10696,1
1735,102074,10696,1
1736,12817,10696,1
1737,92134,10696,1
1738,26972,10696,1
1739,96735,10696,1
1740,14102,10696,1
1741,41363,10696,1
1742,14170,10696,1
1743,10698,10696,1
1744,102912,10696,1
1745,13911,10696,1
1746,10699,10696,1
1747,92133,10696,1
1748,13234,10696,1
1749,97743,10697,1
1750,68303,10697,1
1751,10698,10697,1
1752,10699,10697,1
1753,68302,10697,1
1754,68301,10697,1
1755,13911,10698,1
1756,102909,10698,1
1757,68303,10698,1
1758,102908,10698,1
1759,97743,10698,1
1760,68302,10698,1
1761,10699,10698,1
1762,68301,10698,1
1763,120099,10702,1
1764,10704,10703,1
1765,10705,10703,1
1766,10705,10704,1
1767,57517,10704,1
1768,10711,10707,1
1769,10708,10707,1
1770,10710,10707,1
1771,10709,10707,1
1772,54744,10708,1
1773,10711,10708,1
1774,10710,10708,1
1775,10709,10708,1
1776,10711,10709,1
1777,10710,10709,1
1778,10711,10710,1
1779,10717,10715,1
1780,10716,10715,1
1781,19083,10716,1
1782,10717,10716,1
1783,70790,10716,1
1784,48615,10716,1
1785,10732,10730,1
1786,71340,10730,1
1787,10731,10730,1
1788,10732,10731,1
1789,97335,10732,1
1790,29237,10732,1
1791,28887,10734,1
1792,28888,10734,1
1793,28889,10734,1
1794,77916,10739,1
1795,51907,10739,1
1796,51906,10739,1
1797,73342,10747,1
1798,96990,10747,1
1799,73339,10747,1
1800,23749,10754,1
1801,12722,10756,1
1802,12721,10756,1
1803,10757,10756,1
1804,12723,10756,1
1805,10758,10756,1
1806,10759,10756,1
1807,10758,10757,1
1808,10759,10757,1
1809,10759,10758,1
1810,81344,10765,1
1811,92625,10765,1
1812,10772,10768,1
1813,10771,10768,1
1814,10770,10768,1
1815,10769,10768,1
1816,10772,10769,1
1817,10771,10769,1
1818,25668,10769,1
1819,10770,10769,1
1820,10771,10770,1
1821,10772,10770,1
1822,10772,10771,1
1823,113813,10774,1
1824,113814,10774,1
1825,77948,10774,1
1826,113815,10774,1
1827,113812,10774,1
1828,97521,10774,1
1829,22472,10774,1
1830,75542,10775,1
1831,97055,10777,1
1832,25179,10777,1
1833,50385,10779,1
1834,50384,10779,1
1835,17388,10779,1
1836,71592,10782,1
1837,50735,10782,1
1838,77794,10782,1
1839,79487,10785,1
1840,75303,10788,1
1841,75302,10788,1
1842,10792,10791,1
1843,13044,10792,1
1844,13045,10792,1
1845,10794,10793,1
1846,10795,10793,1
1847,10795,10794,1
1848,10798,10797,1
1849,10799,10797,1
1850,10799,10798,1
1851,103238,10800,1
1852,10801,10800,1
1853,10804,10800,1
1854,10802,10800,1
1855,10803,10800,1
1856,10804,10801,1
1857,99798,10801,1
1858,57206,10801,1
1859,10802,10801,1
1860,103238,10801,1
1861,12906,10801,1
1862,57205,10801,1
1863,10803,10801,1
1864,57204,10801,1
1865,10804,10802,1
1866,10803,10802,1
1867,12906,10803,1
1868,10804,10803,1
1869,99798,10803,1
1870,125950,10803,1
1871,25750,10804,1
1872,11980,10804,1
1873,11981,10804,1
1874,10808,10807,1
1875,119712,10808,1
1876,119713,10808,1
1877,17534,10812,1
1878,122176,10812,1
1879,122175,10812,1
1880,10813,10812,1
1881,113698,10814,1
1882,100659,10816,1
1883,79980,10816,1
1884,100658,10816,1
1885,79981,10816,1
1886,100660,10816,1
1887,78894,10816,1
1888,10820,10819,1
1889,13770,10820,1
1890,10856,10820,1
1891,98716,10820,1
1892,121584,10820,1
1893,94912,10820,1
1894,13773,10820,1
1895,45744,10820,1
1896,50089,10820,1
1897,73422,10823,1
1898,94611,10823,1
1899,73423,10823,1
1900,73421,10823,1
1901,10831,10829,1
1902,10830,10829,1
1903,79341,10830,1
1904,24473,10830,1
1905,102669,10830,1
1906,13140,10830,1
1907,12031,10830,1
1908,79340,10830,1
1909,10831,10830,1
1910,95925,10830,1
1911,24472,10830,1
1912,12039,10831,1
1913,71656,10831,1
1914,71655,10831,1
1915,12038,10831,1
1916,102075,10831,1
1917,12519,10831,1
1918,12040,10831,1
1919,71654,10831,1
1920,12520,10831,1
1921,10833,10832,1
1922,10837,10836,1
1923,10839,10836,1
1924,10838,10836,1
1925,47711,10837,1
1926,47712,10837,1
1927,10838,10837,1
1928,10839,10837,1
1929,10839,10838,1
1930,47711,10838,1
1931,13185,10838,1
1932,47709,10838,1
1933,47713,10838,1
1934,47710,10838,1
1935,13182,10838,1
1936,13184,10838,1
1937,13186,10838,1
1938,13416,10838,1
1939,47712,10838,1
1940,13183,10838,1
1941,13182,10839,1
1942,47709,10839,1
1943,13186,10839,1
1944,118585,10839,1
1945,47711,10839,1
1946,13416,10839,1
1947,13183,10839,1
1948,118582,10839,1
1949,47710,10839,1
1950,43447,10839,1
1951,13184,10839,1
1952,47712,10839,1
1953,13185,10839,1
1954,47713,10839,1
1955,118584,10839,1
1956,122576,10839,1
1957,118583,10839,1
1958,102338,10840,1
1959,10841,10840,1
1960,10843,10840,1
1961,13484,10840,1
1962,10842,10840,1
1963,13484,10841,1
1964,118576,10841,1
1965,116091,10841,1
1966,10843,10841,1
1967,14068,10841,1
1968,10842,10841,1
1969,102338,10841,1
1970,14067,10841,1
1971,10843,10842,1
1972,14067,10842,1
1973,116091,10842,1
1974,102338,10842,1
1975,116091,10843,1
1976,118576,10843,1
1977,14067,10843,1
1978,102338,10843,1
1979,10845,10844,1
1980,10847,10844,1
1981,10848,10844,1
1982,10846,10844,1
1983,10847,10845,1
1984,10848,10845,1
1985,10848,10846,1
1986,10847,10846,1
1987,124376,10847,1
1988,48731,10847,1
1989,124375,10847,1
1990,124374,10847,1
1991,10848,10847,1
1992,121771,10847,1
1993,126078,10847,1
1994,57685,10847,1
1995,124373,10847,1
1996,121040,10847,1
1997,126079,10847,1
1998,55767,10847,1
1999,96181,10848,1
2000,96180,10848,1
2001,16342,10848,1
2002,98977,10848,1
2003,98978,10848,1
2004,10850,10849,1
2005,10852,10849,1
2006,10851,10849,1
2007,10853,10849,1
2008,10851,10850,1
2009,10852,10850,1
2010,10853,10850,1
2011,10853,10851,1
2012,10852,10851,1
2013,10853,10852,1
2014,10856,10855,1
2015,71953,10855,1
2016,10857,10855,1
2017,71952,10855,1
2018,27764,10855,1
2019,99210,10855,1
2020,11127,10856,1
2021,27545,10856,1
2022,13773,10856,1
2023,74241,10856,1
2024,10857,10856,1
2025,45744,10856,1
2026,98716,10856,1
2027,13770,10856,1
2028,50089,10856,1
2029,25591,10857,1
2030,99808,10857,1
2031,70339,10857,1
2032,79840,10857,1
2033,95152,10857,1
2034,113896,10857,1
2035,13773,10857,1
2036,113898,10857,1
2037,113897,10857,1
2038,99809,10857,1
2039,55665,10857,1
2040,10860,10858,1
2041,10859,10858,1
2042,10860,10859,1
2043,12013,10859,1
2044,10864,10863,1
2045,70114,10864,1
2046,12814,10864,1
2047,70115,10864,1
2048,115960,10866,1
2049,119359,10866,1
2050,72331,10873,1
2051,72229,10877,1
2052,120727,10877,1
2053,114101,10877,1
2054,72230,10877,1
2055,124354,10877,1
2056,10887,10883,1
2057,10888,10883,1
2058,10884,10883,1
2059,10885,10883,1
2060,10886,10883,1
2061,10886,10884,1
2062,10885,10884,1
2063,10888,10884,1
2064,10887,10884,1
2065,10888,10885,1
2066,10886,10885,1
2067,10887,10885,1
2068,127681,10886,1
2069,78511,10886,1
2070,127680,10886,1
2071,130106,10886,1
2072,10887,10886,1
2073,103215,10886,1
2074,132105,10886,1
2075,132103,10886,1
2076,132104,10886,1
2077,127679,10886,1
2078,92267,10886,1
2079,10888,10886,1
2080,103216,10886,1
2081,10888,10887,1
2082,121719,10888,1
2083,56341,10888,1
2084,55632,10888,1
2085,13294,10888,1
2086,13039,10888,1
2087,127234,10888,1
2088,96466,10888,1
2089,121718,10888,1
2090,131027,10888,1
2091,127235,10888,1
2092,122028,10888,1
2093,120976,10888,1
2094,121483,10888,1
2095,42730,10888,1
2096,130313,10888,1
2097,49489,10888,1
2098,125645,10888,1
2099,14108,10888,1
2100,45522,10888,1
2101,131028,10888,1
2102,121466,10888,1
2103,122285,10888,1
2104,81390,10888,1
2105,127333,10888,1
2106,120886,10888,1
2107,120978,10888,1
2108,11548,10888,1
2109,131126,10888,1
2110,49491,10888,1
2111,121613,10888,1
2112,18055,10888,1
2113,94138,10888,1
2114,131915,10888,1
2115,120774,10888,1
2116,122029,10888,1
2117,121007,10888,1
2118,10892,10891,1
2119,46565,10892,1
2120,46563,10892,1
2121,46564,10892,1
2122,46562,10892,1
2123,10896,10894,1
2124,10895,10894,1
2125,10897,10894,1
2126,10897,10895,1
2127,10896,10895,1
2128,10897,10896,1
2129,76617,10898,1
2130,72429,10899,1
2131,45403,10902,1
2132,76061,10902,1
2133,95501,10902,1
2134,24810,10902,1
2135,77394,10902,1
2136,74677,10903,1
2137,102966,10904,1
2138,102965,10904,1
2139,102964,10904,1
2140,114888,10911,1
2141,17233,10911,1
2142,25606,10911,1
2143,42495,10911,1
2144,18179,10911,1
2145,10974,10911,1
2146,42496,10911,1
2147,92072,10911,1
2148,18182,10911,1
2149,52299,10911,1
2150,101986,10911,1
2151,114886,10911,1
2152,18180,10911,1
2153,20797,10911,1
2154,25605,10911,1
2155,19549,10911,1
2156,42758,10911,1
2157,42756,10911,1
2158,18181,10911,1
2159,49719,10911,1
2160,78098,10911,1
2161,16962,10911,1
2162,72450,10911,1
2163,103057,10911,1
2164,81176,10911,1
2165,42757,10911,1
2166,10913,10912,1
2167,10914,10912,1
2168,10914,10913,1
2169,69747,10914,1
2170,20742,10918,1
2171,10929,10924,1
2172,10928,10924,1
2173,10927,10924,1
2174,10926,10924,1
2175,10925,10924,1
2176,10928,10925,1
2177,10926,10925,1
2178,10927,10925,1
2179,10929,10925,1
2180,10929,10926,1
2181,10927,10926,1
2182,10928,10926,1
2183,10928,10927,1
2184,10929,10927,1
2185,10929,10928,1
2186,10931,10930,1
2187,10933,10930,1
2188,10932,10930,1
2189,23938,10931,1
2190,51622,10931,1
2191,55884,10931,1
2192,23939,10931,1
2193,98023,10931,1
2194,10932,10931,1
2195,51623,10931,1
2196,10933,10931,1
2197,10933,10932,1
2198,55884,10933,1
2199,23939,10933,1
2200,98023,10933,1
2201,45786,10935,1
2202,10938,10936,1
2203,10937,10936,1
2204,10938,10937,1
2205,25964,10938,1
2206,10944,10943,1
2207,10945,10943,1
2208,10945,10944,1
2209,21870,10944,1
2210,13002,10945,1
2211,13003,10945,1
2212,13687,10945,1
2213,72274,10958,1
2214,72271,10958,1
2215,72272,10958,1
2216,72273,10958,1
2217,72275,10958,1
2218,119640,10964,1
2219,131337,10964,1
2220,119639,10964,1
2221,120573,10964,1
2222,119638,10964,1
2223,114142,10965,1
2224,114141,10965,1
2225,21215,10965,1
2226,120556,10965,1
2227,120555,10965,1
2228,121124,10965,1
2229,77949,10967,1
2230,16670,10967,1
2231,18935,10967,1
2232,13236,10967,1
2233,72317,10967,1
2234,12568,10967,1
2235,29928,10967,1
2236,101507,10967,1
2237,15189,10967,1
2238,22115,10967,1
2239,45904,10967,1
2240,101228,10967,1
2241,20309,10967,1
2242,77947,10967,1
2243,73099,10967,1
2244,11247,10967,1
2245,55574,10967,1
2246,131069,10967,1
2247,17580,10967,1
2248,29886,10967,1
2249,12071,10967,1
2250,29930,10967,1
2251,75163,10967,1
2252,70613,10967,1
2253,43858,10967,1
2254,56586,10967,1
2255,92076,10967,1
2256,22015,10967,1
2257,77950,10967,1
2258,29929,10967,1
2259,70614,10967,1
2260,29926,10967,1
2261,29927,10967,1
2262,77948,10967,1
2263,28915,10967,1
2264,12072,10967,1
2265,28122,10967,1
2266,70615,10967,1
2267,10970,10968,1
2268,10971,10968,1
2269,10969,10968,1
2270,10971,10969,1
2271,10970,10969,1
2272,10971,10970,1
2273,79224,10973,1
2274,79223,10973,1
2275,95236,10974,1
2276,113438,10974,1
2277,71120,10974,1
2278,92618,10974,1
2279,16984,10974,1
2280,73947,10974,1
2281,78098,10974,1
2282,95235,10974,1
2283,72450,10974,1
2284,113440,10974,1
2285,81375,10974,1
2286,70261,10974,1
2287,113437,10974,1
2288,92701,10974,1
2289,72167,10974,1
2290,120723,10974,1
2291,113486,10974,1
2292,27547,10974,1
2293,73948,10974,1
2294,92072,10974,1
2295,120724,10974,1
2296,76168,10974,1
2297,81376,10974,1
2298,79223,10974,1
2299,79292,10974,1
2300,96048,10974,1
2301,79293,10974,1
2302,79291,10974,1
2303,81378,10974,1
2304,97806,10974,1
2305,73946,10974,1
2306,81377,10974,1
2307,113439,10974,1
2308,113487,10974,1
2309,48904,10974,1
2310,99179,10974,1
2311,96047,10974,1
2312,14509,10975,1
2313,79375,10975,1
2314,42049,10977,1
2315,42051,10977,1
2316,56164,10977,1
2317,10981,10977,1
2318,10980,10977,1
2319,42052,10977,1
2320,10978,10977,1
2321,42050,10977,1
2322,56165,10977,1
2323,10979,10977,1
2324,10979,10978,1
2325,10981,10978,1
2326,42051,10978,1
2327,56164,10978,1
2328,42049,10978,1
2329,42052,10978,1
2330,56165,10978,1
2331,42050,10978,1
2332,10980,10978,1
2333,10981,10979,1
2334,10980,10979,1
2335,10981,10980,1
2336,16185,10982,1
2337,102953,10985,1
2338,102954,10985,1
2339,102952,10985,1
2340,99129,10985,1
2341,102951,10985,1
2342,10987,10986,1
2343,10988,10986,1
2344,10988,10987,1
2345,27409,10991,1
2346,125731,10997,1
2347,125730,10997,1
2348,43168,11001,1
2349,14581,11001,1
2350,48945,11001,1
2351,127499,11002,1
2352,11004,11003,1
2353,11005,11003,1
2354,11005,11004,1
2355,12915,11005,1
2356,12916,11005,1
2357,17891,11008,1
2358,53565,11008,1
2359,16605,11008,1
2360,47275,11008,1
2361,100584,11014,1
2362,131999,11014,1
2363,93760,11014,1
2364,79223,11014,1
2365,74896,11017,1
2366,74897,11017,1
2367,11019,11018,1
2368,11020,11018,1
2369,11020,11019,1
2370,14215,11020,1
2371,124592,11020,1
2372,13503,11020,1
2373,98354,11020,1
2374,118414,11020,1
2375,130009,11020,1
2376,15307,11020,1
2377,12518,11020,1
2378,11025,11023,1
2379,11024,11023,1
2380,11025,11024,1
2381,77929,11025,1
2382,11030,11026,1
2383,11027,11026,1
2384,11029,11026,1
2385,11028,11026,1
2386,11028,11027,1
2387,11029,11027,1
2388,11030,11027,1
2389,11029,11028,1
2390,11030,11028,1
2391,11030,11029,1
2392,78913,11031,1
2393,11032,11031,1
2394,100460,11031,1
2395,11033,11031,1
2396,11033,11032,1
2397,16832,11036,1
2398,21277,11036,1
2399,16833,11036,1
2400,11040,11038,1
2401,11041,11038,1
2402,11039,11038,1
2403,79505,11039,1
2404,11040,11039,1
2405,79506,11039,1
